ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0.3620468759183263,1.4987218153812882,0.8739457236957691,0.9719207087579564,-0.00792946719738019,-1.8546071611667696,-1.2971728073781805,2.593673959879202,0.7629786610086947
-1.119679958027344,0.5049830570335678,0.6757232954069035,-0.31414597772997205,-1.5016221332706763,1.2352773936516666,-0.3640672941945705,2.180951144331451,0.6464655779620269
-0.02498849356148565,-1.6102452582214197,-0.6752309688313679,-1.0102061887964506,1.4950868612645745,-0.6483059084868338,-0.9663142562405593,0.3873455462541777,1.220387717121526
-0.02498849356148565,0.8458792689982562,1.6542134434800855,1.4423486792988716,0.003986597745679712,-0.6561276518996407,0.7024259933903062,-0.10566805081268,-0.18414287654092906
0.4001907798153675,0.9100531987363225,-0.8384679900875008,0.5444464253527601,0.7490907589812145,-1.0685590773483806,0.23111523652912683,-0.6771508954023522,-1.319291436852802
-0.02498849356148565,-0.7775312424437684,-0.8417425828097275,0.17304796500378777,0.5947594287026203,-0.7471726670347323,-1.1559000126083532,-0.5493711753880588,-0.9695448361217363
1.3581241271860494,0.687797217984676,0.20156687483062075,-0.46289746871678666,-0.27169771527924796,-0.1653486508579743,-0.24583247163407126,-0.17820877977450136,1.561547032941076
0.8331957415022649,0.4319400803404556,0.06751701494872199,0.27804298019974316,-0.00792946719738019,-0.8106488727278801,0.12471197535064601,0.26252081191249205,-0.3148449182180434
-1.348434838296378,-0.7297037522387115,-1.2602909086387595,-0.7979154224845977,0.3169876471004604,-0.4533922093076111,-0.026423594299028234,-0.0578657888584396,-0.19766464327277192
0.5013434166877873,-0.4496464126465787,-0.9727814938820295,-0.20434064368903776,0.1420955033171879,-1.2300104556558844,0.30415678986396844,1.6834423301260018,0.9891927474518398
1.7434510887731192,-0.8519792164555734,1.3146919323235768,0.8515145974173107,-0.5564785979022677,0.29572625375967365,-1.1891077969291983,0.5195323024052578,-1.0289790214462362
-1.2275035030676014,1.3107617502176574,-0.670186604712816,0.23945391660486848,-2.074137445479777,-0.40984188352324635,-0.5502521264781847,-2.5467526922394597,-1.0075082232650607
-0.02498849356148565,1.1470838262890226,1.6947904753114917,1.8408571902617856,2.0582990395178142,-1.111384245925538,0.7379418721377483,-0.3408747145942588,1.1497968701353296
0.408145628315466,-0.8139959738466251,1.6514884499060707,-0.7032836256662274,-1.0290026331598972,-0.2721251892315554,-0.5407957752357808,0.8843359795858253,1.0402353027764182
0.3955192109294274,1.6160341987237006,-0.8620271701697027,-0.500355521463379,-0.35145294257662707,-1.8942670938385322,-0.7846816790120691,1.847054415303994,0.8030190372510088
-0.02498849356148565,0.13434888792396626,2.1521909769267773,-0.24113688929344845,-2.074137445479777,-1.7956350777231405,0.2066089481893184,-0.4833266596219919,0.0623113845210752
0.32662304191640495,-0.44563437219553287,-0.5729354767674967,-0.7623658785927543,0.7675399534495488,0.9156699020511992,2.001393193522642,-0.36702291312080493,-0.7986092603495201
