ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
2.308286324677278,-0.3549920829237282,0.5124583872131651,1.5507816205676188,1.8920256689472557,0.37131691286558255,0.5342435100129194,-1.2285763238260294,-0.20149847740423932
-0.9561705275808176,-0.20659030950746662,-0.7209621359760993,0.6263997461520746,-0.6495346738969863,-0.014517325822208278,0.20162217635759666,0.9770294552567462,-1.5998158996702365
0.22963686857363325,-0.6705777154195935,-0.7771912101857223,-0.6363885127412418,1.20812128400073,1.9248202399267003,-0.7199251551580333,0.7696247769121708,0.7386229519581257
-0.45808532915132005,-0.5666849642265706,0.45915358857315397,0.1023498830899334,-0.1162167435122579,1.765259574888428,-0.7018457891391545,-0.362752140933526,2.679260379514177
-1.0757206937773973,-0.2105704566090203,-1.2215200923217697,1.0188857423741993,-0.10838237112343693,-1.190919830173178,1.164674394093817,-0.008809471868197303,0.5319964823167884
-0.8819007796520584,0.6543196900325577,0.8828955482664052,-1.8994605605048158,-0.15440322566169545,-1.4490775064470287,0.02747591997312847,-0.2382190230311102,-0.1227220593102757
0.6830331141610775,-0.31193664717136066,-0.8159175597281144,0.3611470234276266,0.7181849390049502,1.7006982708606608,-1.264341264528234,0.04388728502766305,-1.0634099160361503
-0.29129707861259474,0.2854462251534302,-0.3706279033650054,-0.2576840909387994,0.9641040032198288,1.628946773205737,-1.9272961024467696,0.039630509296701304,-0.1180302397879847
-1.2814809262631588,-1.1269486549967869,-1.4823457436478276,1.3729879972589707,0.8086149791473459,0.4821871982667786,-0.9345778407453529,0.08580761951051495,-0.5553864602037378
2.291538489102349,1.6169823047132332,0.7790117995907591,0.24297340836573583,1.9342459546635253,-1.7896125074711895,-0.14108388179063341,1.1867007437381163,-1.663906540651258
0.6215792043783269,0.8680741632666302,-0.23505563299103868,1.2037804133255836,-0.9913542650755671,-0.05377838525229639,2.4529999259264015,0.4157220910483812,1.0391991622390944
-0.34223501526072164,0.46159506951609974,0.8069333387417361,1.1234233416557386,-2.074137445479777,0.9886713772844284,-0.059230195998176305,0.17217877730275888,0.17657483622925074
0.36591871055528896,0.5323223681025002,-1.2523962398444477,0.68971438251368,1.4072160466748567,-1.0605034552254784,0.4397047077497298,0.05879998696391327,1.5831364311382639
0.9546939087685663,0.06528093749060636,0.7470360234352001,-0.42292791295304316,-0.4437499473708753,0.9253629724197809,0.35294692540490485,-2.0192392328889066,0.7296190167408154
2.308286324677278,2.4591079211069227,-0.05561321719671845,-0.6569665543816084,0.5462994049064207,-1.1935549602251319,-0.5052302018331597,0.024245291022433252,1.9614828283713335
-0.15975149952620477,-0.9254756468713816,0.7510325281834795,0.06654385901669548,-0.00792946719738019,0.4343791010281677,-0.8857981952233015,0.46358587490007697,-1.4292495196886352
0.8899847915566969,0.4704702134472638,-1.253833646448561,-0.4817504102735377,0.8822171850490826,1.2420660556172232,0.26321115301881504,-0.2158185741227591,-0.49082094824980504
-0.9851003690934035,-1.1581460315603516,1.1536088894114467,-1.2113820277715655,-0.00792946719738019,0.9489223655064462,-1.9269731127263559,-0.6786875790147797,-1.9955721852557013
-0.140809656961966,1.0964138708119087,0.06363472319802996,-0.9373931132664396,-0.00792946719738019,0.8843829508363404,0.589517720627082,1.6319372109178885,1.235707267104487
0.5114386197623074,0.4975502390487129,0.24463942610369138,0.5080087871412897,0.986012634698237,0.4763515056303914,0.37647580488099597,0.24549827518871606,0.568313760549686
-0.02498849356148565,-0.00898143102718473,-1.334343432076508,-0.4342347767021971,0.8285391789628086,-0.32011438932348896,-0.20475669549705142,-1.3259176465232487,0.2446203855660777
-0.7406159232833706,0.9583069989941059,-1.0501797741375987,0.8620623414086703,1.8931243968006766,-1.5041378085139723,-2.2005300535235754,-1.6317073001663203,-0.47312011610807864
-0.02498849356148565,-0.43344317439069274,-0.2857381645272941,1.8718056080634236,2.0582990395178142,-0.5359490010223712,1.6174891902714161,0.6693629375275258,0.4769287017855421
-1.0761836928398638,-0.10232159141051787,-0.521229515874521,1.3395159513487422,1.053839981935403,1.4108786597413108,-0.09115646929606099,0.05308539522218583,1.541162480880659
-1.4203254479142484,0.022431886367669275,-0.041170180111929106,0.39878810359606437,-1.3164559369632636,-0.018920313479147955,-1.0251519741007116,-0.9805227085653018,0.48269801292127834
0.26335179079344406,-0.5000803593738864,1.4408092363358718,0.5110700013119532,-0.9465893413692386,0.0462983429152314,-2.032639791428901,0.02441920254573162,-0.7688942433280025
-0.38435931793357353,0.4251122073344316,0.8045877656116146,-1.8538123333811571,-0.00792946719738019,-0.042132276611248166,-2.210134275227368,1.1274020902938189,-0.7744642005928972
1.6521647250828797,1.0646350607312172,-0.4390939567191438,-0.6562245262075246,-0.00792946719738019,-1.652351505080788,-0.41319531212895794,1.6575691112999433,0.8253928207498709
0.0323126014437389,0.1628374802993832,-0.45767941270493817,0.860274606447027,0.9074079732480174,-0.9723988596450103,-1.7495328304724782,-1.0998649949759258,1.037731273129642
-0.5039734304181811,-0.09140010718590058,0.10683420794873436,-0.2959752007024641,-0.00792946719738019,0.07561044452521443,0.6256146603717857,-0.11344811993034003,1.0394815287186707
1.428703513892855,-1.257394761804858,0.331935401388369,0.32407878264976203,2.0582990395178142,-1.047575194834256,-0.19981293203954606,-0.24814200013917032,-0.431862026520331
